Timestamp,FP1,FP2
485924.0,-13.360662,-5.312502
485926.0,-29.000814,-10.823433
485927.0,-29.512302,-6.071149
485929.0,-37.210457,-16.010139
485931.0,-26.659616,-16.412586
485933.0,-17.509645,-13.31517
485935.0,-7.222607,-20.062103
485937.0,0.81282,-13.266379
485939.0,-5.209867,-20.602995
485941.0,-7.57606,-10.601907
485943.0,-18.435518,-6.601228
485945.0,-24.734989,-0.626957
485947.0,-25.257893,6.151793
485949.0,-28.191544,-3.650155
485951.0,-18.538868,-5.233417
485953.0,-20.364563,-18.176046
485955.0,-2.794212,-12.65937
485957.0,7.970727,-9.987979
485959.0,11.098334,-7.657354
485961.0,9.019756,-2.696419
485963.0,-5.545053,-8.017406
485965.0,-12.357398,-2.210102
485967.0,-18.774126,2.951395
485968.0,-16.810555,0.564644
485970.0,-11.368939,0.590713
485972.0,-10.499375,-11.516266
485974.0,4.065993,-9.459891
485976.0,12.039989,-14.39475
485978.0,24.095158,-5.504527
485980.0,23.73885,-0.005694
485982.0,16.615332,-0.574312
485984.0,10.142638,9.227891
485986.0,-8.711252,1.77989
485988.0,-6.310564,5.175953
485990.0,0.448146,6.666745
485992.0,3.596728,-0.075567
485994.0,16.049757,3.88503
485996.0,16.011864,-9.267835
485998.0,25.722193,-2.306767
486000.0,26.457609,2.874517
486002.0,26.916338,11.405732
486004.0,18.380409,17.197636
486006.0,3.875332,13.702136
486008.0,1.110175,18.711409
486009.0,-4.262723,10.138668
486011.0,2.599647,6.8935
486013.0,16.991278,11.071004
486015.0,23.858397,2.542671
486017.0,29.286554,3.07474
486019.0,26.338469,-2.434601
486021.0,26.495583,9.479363
486023.0,21.201923,20.815662
486025.0,12.322297,26.141815
486027.0,7.283369,33.69178
486029.0,1.833272,22.054825
486031.0,7.730634,19.777308
486033.0,8.061234,8.730193
486035.0,25.227066,11.95652
486037.0,32.506882,10.343955
486039.0,37.426369,13.053423
486041.0,35.103378,19.736195
486043.0,16.213915,12.437589
486045.0,11.038021,21.049206
486047.0,3.02692,30.195223
486049.0,5.456445,26.415041
486051.0,11.270344,25.196941
486052.0,7.470005,5.836796
486054.0,21.91201,7.058118
486056.0,27.980698,1.842012
486058.0,34.189304,5.668705
486060.0,29.607578,8.149054
486062.0,23.426096,8.584737
486064.0,12.739577,12.803657
486066.0,-4.646864,4.372928
486068.0,-4.813972,5.112054
486070.0,-5.141079,4.219471
486072.0,-2.241663,-2.300479
486074.0,14.269816,5.708612
486076.0,14.123885,-8.527966
486078.0,21.941563,-2.369287
486080.0,17.486032,-2.926112
486082.0,18.179255,7.530667
486084.0,8.992452,12.153541
486086.0,-2.743092,9.658298
486088.0,-0.776829,19.467379
486090.0,-5.783947,13.572908
486092.0,1.693596,9.889689
486093.0,10.835971,11.652416
486095.0,16.020103,2.676166
486097.0,21.779415,4.849731
486099.0,15.225794,-2.894607
486101.0,11.015273,3.167435
486103.0,3.582861,10.725924
486105.0,-8.039395,14.385039
486107.0,-9.078874,20.730761
486109.0,-13.974298,8.775866
486111.0,-6.471755,8.050557
486113.0,-4.340771,-3.044871
486115.0,13.104296,1.75579
486117.0,24.349283,2.241396
486119.0,21.345089,-0.079609
486121.0,19.909191,5.224347
486123.0,5.342179,-0.273977
486125.0,-2.95587,4.681709
486127.0,-13.206128,8.000674
486129.0,-6.890571,9.365228
486131.0,-0.161243,11.037162
486133.0,-4.970842,-4.978748
486134.0,8.0835,-1.082089
486136.0,14.139108,-3.835434
486138.0,21.563217,0.735702
486140.0,20.147375,6.908111
486142.0,10.886189,5.136398
486144.0,0.187772,10.492583
486146.0,-17.724012,3.42319
486148.0,-16.053257,6.089922
486150.0,-12.071567,6.610231
486152.0,-12.111776,-2.585638
486154.0,-0.015874,-0.200585
486156.0,0.95107,-13.58152
486158.0,8.691571,-10.028287
486160.0,7.077507,-7.701866
486162.0,9.076239,4.803339
486164.0,4.417443,15.128952
486166.0,-10.985558,7.841486
486168.0,-11.307709,14.397798
486170.0,-14.210073,7.191667
486172.0,-5.887356,6.523459
486174.0,3.092618,4.376077
486176.0,12.082089,-2.308989
486177.0,21.401525,1.82646
486179.0,12.341424,-9.444736
486181.0,13.286549,-1.817105
486183.0,2.946644,3.897366
486185.0,-7.45333,7.242727
486187.0,-13.191942,11.918404
486189.0,-16.233875,2.498358
486191.0,-9.506479,1.607522
486193.0,-7.672945,-10.007242
486195.0,3.341319,-9.492452
486197.0,17.441582,-7.016163
486199.0,17.173077,-8.196164
486201.0,17.345011,0.859093
486203.0,0.90321,-6.218591
486205.0,-6.443063,1.989534
486207.0,-12.835441,6.620045
486209.0,-11.433099,5.421219
486211.0,-6.698567,4.010578
486213.0,-10.716855,-9.503759
486215.0,2.00294,-5.089672
486217.0,12.242229,-7.429034
486218.0,19.271416,-2.784713
486220.0,17.02364,0.865918
486222.0,6.709977,-0.471523
486224.0,-2.443397,7.812543
486226.0,-18.796667,1.601548
486228.0,-15.685674,0.955369
486230.0,-11.971131,2.631788
486232.0,-7.580338,-0.54294
486234.0,1.802474,2.207332
486236.0,1.824813,-11.139544
486238.0,8.293614,-4.849709
486240.0,7.081513,1.149395
486242.0,5.015122,9.302676
486244.0,0.91071,19.953083
486246.0,-14.951897,11.119059
486248.0,-11.900055,17.341316
486250.0,-17.651314,3.933019
486252.0,-9.156046,3.593434
486254.0,-0.876604,6.482697
486256.0,6.907481,-0.495648
486258.0,16.29496,2.502029
486259.0,9.095664,-5.099118
486261.0,9.400527,0.174379
486263.0,1.967553,6.908628
486265.0,-8.300419,9.327904
486267.0,-12.578717,11.714514
486269.0,-11.098023,4.979079
486271.0,-3.849458,5.009984
486273.0,0.271642,-2.835576
486275.0,12.599539,-2.789393
486277.0,20.525328,-3.591017
486279.0,21.059044,-2.748458
486281.0,19.034185,3.215369
486283.0,2.318815,-3.754871
486285.0,-2.730445,3.829544
486287.0,-8.962722,12.283245
486289.0,-9.30317,7.110999
486291.0,-7.381986,5.94092
486293.0,-10.489744,-8.477689
486295.0,2.635853,-2.722661
486297.0,10.103271,-8.634119
486299.0,17.68915,1.47458
486300.0,14.144951,3.238758
486302.0,2.987845,0.714804
486304.0,-3.421131,6.824046
486306.0,-20.159473,2.743969
486308.0,-17.614515,6.189185
486310.0,-13.514091,3.784185
486312.0,-10.298319,-4.526157
486314.0,3.047364,-0.207028
486316.0,2.304566,-14.2987
486318.0,9.70954,-9.378697
486320.0,9.246276,-5.249372
486322.0,4.875918,3.021107
486324.0,-0.877951,12.926764
486326.0,-14.253886,8.399867
486328.0,-16.50251,13.035787
486330.0,-15.656006,5.454695
486332.0,-7.817982,2.035216
486334.0,2.322546,-0.248563
486336.0,8.627839,-8.26833
486338.0,18.832172,-2.942575
486340.0,13.447415,-11.003684
486342.0,12.236235,-3.32409
486343.0,3.525982,8.237852
486345.0,-4.473752,10.7128
486347.0,-10.937317,16.820967
486349.0,-14.752728,6.869451
486351.0,-8.192515,4.263197
486353.0,-5.525094,-5.369314
486355.0,8.736558,-3.527013
486357.0,22.918482,-0.117961
486359.0,17.167364,-4.616072
486361.0,17.469322,2.881556
486363.0,1.389568,0.234704
486365.0,-3.02221,6.890744
486367.0,-5.390046,14.73078
486369.0,-6.251862,9.64819
486371.0,-2.231916,9.001346
486373.0,-9.208764,-9.643478
486375.0,3.918306,-1.334171
486377.0,10.548252,-6.879687
486379.0,17.335186,2.812095
486381.0,13.92602,5.790975
486383.0,3.715559,5.851377
486384.0,0.773213,16.350147
486386.0,-14.546885,10.297828
486388.0,-8.222662,15.197209
486390.0,-2.518529,17.05171
486392.0,-2.600325,3.762107
486394.0,5.010948,6.871975
486396.0,2.842019,-9.541854
486398.0,8.654627,-6.221447
486400.0,5.949971,-0.662324
486402.0,6.044184,5.203756
486404.0,-2.847419,11.637806
486406.0,-17.120508,4.204911
486408.0,-17.44183,10.386923
486410.0,-17.311457,1.913824
486412.0,-8.949584,-0.993437
486414.0,0.061771,-3.964089
486416.0,7.270132,-10.533425
486418.0,16.197075,-7.143858
486420.0,4.952332,-15.33447
486422.0,1.247132,-9.629161
486424.0,-6.813023,-1.904202
486425.0,-17.969572,-2.175782
486427.0,-20.894157,2.187207
486429.0,-24.136311,-8.385906
486431.0,-18.020483,-8.715164
486433.0,-15.643831,-18.203251
486435.0,-1.098492,-15.664578
486437.0,6.408023,-14.407648
486439.0,6.993691,-13.917997
486441.0,4.946162,-7.913695
486443.0,-10.367846,-12.464477
486445.0,-9.715681,-0.815701
486447.0,-16.289875,6.567116
486449.0,-16.129562,2.860703
486451.0,-14.51728,0.089341
486453.0,-21.226494,-19.480629
486455.0,-8.336665,-16.168808
486457.0,0.49061,-15.648111
486459.0,7.616224,-12.457369
486461.0,6.671495,-6.098705
486463.0,-4.79295,-7.39862
486465.0,-12.544282,0.980114
486466.0,-31.194841,-8.380496
486468.0,-27.534386,-4.643389
486470.0,-22.864004,-7.524288
486472.0,-22.869179,-20.085667
486474.0,-12.74484,-21.231028
486476.0,-13.096693,-33.952072
486478.0,-5.378685,-29.612534
486480.0,-7.655554,-22.657135
486482.0,-9.541222,-11.093522
486484.0,-18.274498,-3.714113
486486.0,-34.226898,-13.293425
486488.0,-36.858841,-11.988997
486490.0,-35.60894,-20.879808
486492.0,-26.673716,-22.31448
486494.0,-14.042395,-23.139109
486496.0,-10.260015,-32.958652
486498.0,4.248512,-24.427387
486500.0,-4.530969,-30.891562
486502.0,-5.360831,-21.095522
486504.0,-12.798062,-13.130034
486506.0,-22.746595,-12.37036
486508.0,-27.349667,-9.311069
486509.0,-29.999056,-17.830339
486511.0,-24.247576,-16.968065
486513.0,-19.323818,-22.728939
486515.0,-8.546793,-19.724583
486517.0,2.719032,-16.933884
486519.0,3.667025,-15.991404
486521.0,4.876839,-6.850918
486523.0,-12.024683,-13.215173
486525.0,-21.028631,-4.887791
486527.0,-25.134184,-0.290763
486529.0,-22.547417,-3.774078
486531.0,-15.316987,-3.334893
486533.0,-16.564468,-16.530546
486535.0,-7.885572,-14.506297
486537.0,-0.491423,-15.789705
486539.0,8.390758,-6.752501
486541.0,8.657598,2.024902
486543.0,-1.063612,0.401788
486545.0,-5.35626,12.327903
486547.0,-17.88579,6.191741
486549.0,-12.232203,10.37904
486550.0,-4.806607,12.825204
486552.0,-2.608188,1.170141
486554.0,12.245883,4.490895
486556.0,10.064599,-11.947721
486558.0,23.414806,-5.034551
486560.0,19.96582,0.237492
486562.0,17.787098,8.389789
486564.0,8.302774,16.394533
486566.0,-7.283293,10.346992
486568.0,-7.751955,13.572943
486570.0,-8.642769,4.089868
486572.0,-0.710877,1.277796
486574.0,12.536547,1.737746
486576.0,13.779274,-8.215912
486578.0,19.869345,-6.114368
486580.0,11.580541,-10.626107
486582.0,9.27208,-2.171614
486584.0,0.135716,0.462727
486586.0,-3.689123,8.182322
486588.0,-8.554884,11.905846
486590.0,-13.156538,0.175923
486591.0,-6.644704,-0.111218
486593.0,1.660842,-4.082462
486595.0,13.013783,-2.485345
486597.0,22.353008,-0.691648
486599.0,20.85635,-4.030537
486601.0,11.59502,-1.088959
486603.0,-5.231945,-6.283545
486605.0,-7.789932,6.720901
486607.0,-13.448504,12.865645
486609.0,-14.233077,8.104241
486611.0,-8.280404,6.940235
486613.0,-9.776014,-7.796084
486615.0,6.574439,-2.940307
486617.0,15.589259,-2.926598
486619.0,18.800482,2.890301
486621.0,17.498243,10.188192
486623.0,5.941131,8.091029
486625.0,-2.207089,17.508965
486627.0,-12.208492,13.624
486629.0,-9.177417,14.12861
486631.0,-5.204382,9.177671
486633.0,-0.155385,1.024004
486634.0,9.366732,-0.014977
486636.0,9.758394,-13.877033
486638.0,20.457558,-7.999249
486640.0,17.597408,-0.974986
486642.0,15.309168,4.57937
486644.0,4.124549,14.183097
486646.0,-11.079773,6.124664
486648.0,-12.404169,9.483911
486650.0,-9.528243,2.23636
486652.0,-3.873037,-1.690364
486654.0,5.037407,-4.057281
486656.0,9.068487,-11.562883
486658.0,20.614594,-4.664598
486660.0,9.336069,-7.081117
486662.0,7.474541,-0.563231
486664.0,0.566504,7.553504
486666.0,-10.249178,3.660034
486668.0,-15.481642,6.028817
486670.0,-17.796101,-4.268793
486672.0,-12.357538,-3.281086
486674.0,-6.587661,-7.974259
486675.0,8.091419,-0.43907
486677.0,17.898056,4.233784
486679.0,15.033618,-0.543667
486681.0,12.677489,6.407882
486683.0,-1.657845,1.066303
486685.0,-2.803384,12.985372
486687.0,-10.106126,13.939628
486689.0,-7.819315,10.961114
486691.0,-4.054601,7.804209
486693.0,-7.55853,-8.139233
486695.0,6.475785,-6.958457
486697.0,15.250619,-3.626934
486699.0,22.204971,0.005734
486701.0,18.671585,12.329992
486703.0,3.716968,4.770553
486705.0,-1.407578,12.077013
486707.0,-14.9897,4.954909
486709.0,-9.920123,10.030812
486711.0,-4.897024,8.801136
486713.0,-0.556297,-0.63345
486715.0,12.011809,-0.826248
486716.0,12.453109,-14.011407
486718.0,23.191917,-5.398826
486720.0,18.944218,2.458304
486722.0,10.449757,7.388624
486724.0,5.977005,17.202721
486726.0,-11.793087,6.796628
486728.0,-12.78302,11.245368
486730.0,-9.252481,4.224194
486732.0,-1.654433,3.897522
486734.0,5.391077,-1.266601
486736.0,11.865437,-8.171373
486738.0,23.301605,-0.986071
486740.0,14.257435,-5.043855
486742.0,11.989779,3.902668
486744.0,1.531302,9.833411
486746.0,-11.285842,7.674798
486748.0,-17.409685,8.334785
486750.0,-20.114592,-3.200755
486752.0,-14.794777,-3.525863
486754.0,-5.378284,-3.140759
486756.0,3.508966,-3.929306
486757.0,11.972691,-0.173346
486759.0,9.775912,-1.426516
486761.0,6.986312,8.989292
486763.0,-6.921534,7.838001
486765.0,-12.111671,18.012569
486767.0,-17.295282,19.764587
486769.0,-17.248278,10.650593
486771.0,-10.69486,4.134027
486773.0,-14.483789,-15.399933
486775.0,1.322483,-13.994675
486777.0,11.837393,-12.418735
486779.0,15.53904,-7.351791
486781.0,15.5323,0.765616
486783.0,2.882704,-4.804432
486785.0,-2.65583,5.448275
486787.0,-12.440465,3.392476
486789.0,-7.623243,7.876352
486791.0,-2.866564,1.592955
486793.0,3.389824,-4.981522
486795.0,12.587493,-4.499118
486797.0,9.107018,-19.659975
486799.0,20.192312,-11.079449
486800.0,14.93164,-5.312156
486802.0,4.078729,-3.279064
486804.0,-2.92556,7.636709
486806.0,-17.430708,2.498717
486808.0,-17.421574,5.097689
486810.0,-12.96275,-1.790287
486812.0,-6.879911,-2.977933
486814.0,2.308156,-3.02476
486816.0,5.658231,-14.22233
486818.0,18.336905,-8.212963
486820.0,9.254582,-13.469296
486822.0,10.504539,-2.707429
486824.0,-0.236563,1.256566
486826.0,-11.602498,2.556638
486828.0,-16.629995,3.661052
486830.0,-19.554594,-7.260851
486832.0,-9.507791,-6.449922
486834.0,2.20609,-7.284837
486836.0,10.027978,-8.533143
486838.0,20.929358,-1.274278
486840.0,19.198606,-1.144593
486841.0,16.975136,10.506401
486843.0,4.681123,10.34313
486845.0,-0.702031,20.146809
486847.0,-5.588697,17.408981
486849.0,-8.594392,9.283695
486851.0,-0.612474,11.17019
486853.0,-4.484605,-5.706245
486855.0,8.480998,-0.885184
486857.0,15.562276,-2.641048
486859.0,22.516617,3.824637
486861.0,18.273609,9.964238
486863.0,5.525277,7.77916
486865.0,-4.091895,12.998163
486867.0,-11.784781,9.431529
486869.0,-8.326296,8.642626
486871.0,-2.527663,3.560228
486873.0,-0.0825,-7.149852
486875.0,11.614395,-7.524188
486877.0,6.778614,-22.40266
486879.0,12.52218,-18.434422
486881.0,7.181834,-12.227823
486882.0,-0.702701,-5.650054
486884.0,-4.687338,6.901342
486886.0,-17.551086,0.620369
486888.0,-13.971125,6.885275
486890.0,-9.945986,0.736388
486892.0,-3.306984,-0.827741
486894.0,3.551986,-4.078706
486896.0,4.974432,-14.936371
486898.0,11.595497,-8.203526
486900.0,1.796322,-9.784668
486902.0,-0.042868,-0.85673
486904.0,-6.997396,7.123548
486906.0,-12.044245,10.926606
486908.0,-14.661866,14.226566
486910.0,-18.626242,0.480529
486912.0,-12.05609,-4.322284
486914.0,-2.349084,-5.906225
486916.0,11.028129,-2.850984
486918.0,19.470776,1.91537
486920.0,16.934433,-2.980775
486922.0,13.679535,4.198424
486924.0,-1.503781,0.84526
486925.0,-4.811362,10.806878
486927.0,-7.070009,13.227326
486929.0,-11.198952,6.776973
486931.0,-2.954319,5.55216
486933.0,-6.680761,-11.877671
486935.0,5.5628,-12.208363
486937.0,11.292448,-12.795194
486939.0,15.165876,-7.781032
486941.0,11.555,-1.641128
486943.0,0.02206,-5.180429
486945.0,-4.558676,7.212798
486947.0,-13.577109,2.934118
486949.0,-12.727157,6.93007
486951.0,-5.402511,0.385414
486953.0,-6.703845,-12.848997
486955.0,4.576676,-13.371699
486957.0,0.311103,-25.594824
486959.0,6.510924,-20.857161
486961.0,4.632128,-11.64818
486963.0,-2.289662,-2.991301
486965.0,-7.697476,6.384934
486966.0,-22.538216,-4.048642
486968.0,-24.281153,-2.008531
486970.0,-21.417242,-6.698514
486972.0,-12.352398,-9.030778
486974.0,-2.90767,-9.4125
486976.0,-1.610026,-22.297045
486978.0,5.427421,-16.411278
486980.0,-5.586792,-22.153372
486982.0,-4.978757,-8.55442
486984.0,-13.71716,-4.707727
486986.0,-23.867882,-3.694899
486988.0,-23.665424,-4.49738
486990.0,-28.083183,-17.912128
486992.0,-19.35964,-20.320749
486994.0,-14.445424,-22.956648
486996.0,-3.095546,-22.48431
486998.0,5.080378,-15.332517
487000.0,4.137239,-15.094666
487002.0,2.544096,-1.357072
487004.0,-15.051291,-7.914698
487006.0,-19.77199,0.257896
487007.0,-19.741701,2.666692
487009.0,-21.652369,-3.405714
487011.0,-16.600334,-7.940538
487013.0,-19.912878,-22.470011
487015.0,-4.176992,-20.415926
487017.0,8.087986,-16.837124
487019.0,16.350595,-8.813257
487021.0,11.605992,-0.072283
487023.0,-2.962662,-9.981737
487025.0,-7.391274,0.670475
487027.0,-11.965815,3.321002
487029.0,-8.786821,7.828004
487031.0,-2.437633,3.498402
487033.0,-2.455008,-5.641854
487035.0,9.271906,-2.631669
487037.0,8.395277,-15.125443
487039.0,17.305817,-0.992539
487041.0,18.175751,8.248361
487043.0,12.484806,13.059791
487045.0,4.835792,21.101418
487047.0,-8.637007,14.309168
487048.0,-5.479906,19.842268
487050.0,2.012877,18.333021
487052.0,8.780577,13.577349
487054.0,17.161467,15.965846
487056.0,17.543217,1.490678
487058.0,29.653505,12.42555
487060.0,22.116095,8.592937
487062.0,26.665911,24.750862
487064.0,18.886654,27.418375
487066.0,8.792914,28.132414
487068.0,9.104809,25.671068
487070.0,3.806287,12.412481
487072.0,14.792102,12.192482
487074.0,21.515272,12.338803
487076.0,28.699106,7.810905
487078.0,37.735023,14.44583
487080.0,32.124851,11.431204
487082.0,32.216705,21.727924
487084.0,17.323294,18.481318
487086.0,10.376653,26.398998
487088.0,7.916154,25.119839
487090.0,2.335252,19.322397
487091.0,8.515024,14.232951
487093.0,4.491332,-0.353559
487095.0,15.464738,0.686813
487097.0,21.790907,2.938226
487099.0,28.528151,6.351859
487101.0,24.498426,15.726863
487103.0,8.437056,9.807791
487105.0,0.685341,19.651995
487107.0,-7.192678,16.430513
487109.0,-2.463164,21.013832
487111.0,5.706773,23.260489
487113.0,5.53295,11.123078
487115.0,11.006136,11.477406
487117.0,8.48149,-3.528182
487119.0,18.396095,8.014651
487121.0,13.618214,13.312746
487123.0,9.925036,17.937586
487125.0,0.971191,23.765547
487127.0,-11.093925,15.331514
487129.0,-9.004071,14.132487
487131.0,-4.10669,7.43172
487132.0,5.552267,2.200512
487134.0,17.020107,4.144339
487136.0,17.032751,-5.654539
487138.0,21.300159,-0.203752
487140.0,14.649811,-1.907466
487142.0,12.813293,9.889713
487144.0,4.763984,11.843191
487147.0,-12.57705,3.922658
487148.0,-10.51435,9.521076
487150.0,-12.992766,-1.225107
487152.0,-4.201922,-3.305696
487154.0,2.636603,-5.292481
487156.0,12.106425,-5.397923
487158.0,20.777941,-0.127854
487160.0,14.489562,-5.008084
487162.0,11.265344,3.08702
487164.0,-1.119467,0.853588
487166.0,-3.607689,11.323843
487168.0,-8.62995,11.699779
487170.0,-9.679741,3.097931
487172.0,-3.229703,-1.654101
487173.0,-5.230699,-15.970393
487175.0,10.650895,-11.939639
487177.0,19.935669,-6.71532
487179.0,21.620987,-2.213601
487181.0,16.582218,5.645095
487183.0,1.455608,2.061331
487185.0,-4.19353,13.064145
487187.0,-12.711904,9.801945
487189.0,-10.107255,10.030673
487191.0,-3.89492,6.536389
487193.0,-6.344085,-6.257889
487195.0,8.340399,-1.977488
487197.0,5.442949,-13.84226
487199.0,14.930385,-5.528182
487201.0,9.488317,-0.167666
487203.0,6.941179,4.50738
487205.0,0.000798,12.11753
487207.0,-14.517793,5.302866
487209.0,-11.035954,10.882728
487211.0,-5.605643,6.379107
487213.0,-2.874459,-1.545704
487214.0,4.664632,-3.69176
487216.0,6.695607,-15.08481
487218.0,15.738706,-5.619249
487220.0,8.715508,-7.530369
487222.0,6.25831,4.552581
487224.0,-1.384229,8.734558
487226.0,-14.013101,7.628461
487228.0,-13.470811,6.291954
487230.0,-15.81067,-5.227839
487232.0,-6.715404,-7.153057
487234.0,4.172754,-7.209207
487236.0,11.850172,-9.189271
487238.0,17.668709,-1.741627
487240.0,13.420382,-4.944446
487242.0,7.570425,1.00893
487244.0,-4.076269,0.158792
487246.0,-9.844578,10.574411
487248.0,-12.394259,9.229411
487250.0,-10.627481,6.476083
487252.0,-7.859284,-0.113146
487254.0,-9.515372,-15.189467
487256.0,-1.486017,-17.701582
487257.0,8.162336,-8.744079
487259.0,14.138326,1.969416
487261.0,9.499943,12.539116
487263.0,-4.080563,7.704785
487265.0,-10.428122,15.449295
487267.0,-13.634672,15.644577
487269.0,-13.038411,13.994202
487271.0,-6.819825,10.351407
487273.0,-7.328644,-3.72292
487275.0,6.198583,-0.724543
487277.0,5.600944,-13.55035
487279.0,13.831575,-4.005229
487281.0,12.867516,2.791559
487283.0,3.967868,5.389965
487285.0,-4.50592,12.177578
487287.0,-21.154165,-0.842884
487289.0,-15.053594,1.837271
487291.0,-11.334498,-2.340803
487293.0,-1.134207,-4.650728
487295.0,6.251115,-7.078978
487297.0,5.96573,-19.14926
487298.0,14.639658,-7.064379
487300.0,6.611571,-7.138259
487302.0,2.640978,4.285508
487304.0,-3.244636,7.617651
487306.0,-10.661999,9.3153
487308.0,-11.434311,6.931534
487310.0,-15.406372,-6.909716
487312.0,-9.035962,-9.659721
487314.0,0.059636,-9.407947
487316.0,8.367538,-15.205761
487318.0,16.045181,-8.489539
487320.0,10.832657,-11.43868
487322.0,6.21127,0.717155
487324.0,-4.00107,0.764383
487326.0,-3.074183,18.284264
487328.0,-5.558166,15.009811
487330.0,-8.383666,5.810224
487332.0,-1.612323,1.483131
487334.0,-6.71083,-14.106046
487336.0,3.53205,-12.319221
487338.0,15.208988,-6.890057
487339.0,17.066177,-0.095658
487341.0,13.584192,7.790688
487343.0,-3.716065,-0.351186
487345.0,-11.81345,7.070061
487347.0,-19.838709,4.103989
487349.0,-19.032793,1.989322
487351.0,-12.194814,-1.76659
487353.0,-16.401182,-14.834492
487355.0,-7.508776,-13.159656
487357.0,-12.458723,-26.076292
487359.0,-7.322173,-16.410049
487361.0,-10.825338,-12.612592
487363.0,-17.820501,-7.510368
487365.0,-21.609446,0.699771
487367.0,-34.187298,-8.666676
487369.0,-29.281647,-8.675791
487371.0,-24.518305,-14.230742
487373.0,-16.256353,-20.673773
487375.0,-5.260473,-19.053755
487377.0,-6.592561,-31.562559
487379.0,1.824926,-23.569771
487381.0,-9.504502,-24.52981
487382.0,-13.857743,-18.781797
487384.0,-22.435972,-14.699553
487386.0,-31.232712,-16.594564
487388.0,-28.979382,-14.691075
487390.0,-31.304939,-25.941061
487392.0,-21.165775,-28.359646
487394.0,-11.184049,-24.874939
487396.0,-3.586302,-25.054398
487398.0,5.394294,-16.359627
487400.0,0.514639,-15.919653
487402.0,-4.678898,-6.213488
487404.0,-15.026147,-3.093907
487406.0,-17.754984,7.336257
487408.0,-18.647289,8.002758
487410.0,-21.037939,0.859095
487412.0,-15.789272,0.886076
487414.0,-20.492777,-13.99409
487416.0,-8.578945,-11.833645
487418.0,2.693102,-6.944251
487420.0,4.871758,-1.807305
487422.0,1.518149,1.205209
487423.0,-13.485847,-4.513259
487425.0,-16.520727,2.266217
487427.0,-20.689823,6.269996
487429.0,-14.28339,3.086111
487431.0,-7.28769,-0.557466
487433.0,-7.110355,-11.342204
487435.0,6.836709,-5.260702
487437.0,4.446079,-11.556056
487439.0,10.984445,-2.528494
487441.0,10.214994,-0.467888
487443.0,1.019503,2.470636
487445.0,-5.691078,6.885478
487447.0,-21.122402,-3.00115
487449.0,-19.918772,-4.265104
487451.0,-14.117342,-6.501765
487453.0,-9.411873,-9.90353
487455.0,-1.712595,-12.108396
487457.0,3.736638,-17.161861
487459.0,12.998255,-4.75392
487461.0,8.665782,-1.666487
487463.0,5.716055,13.576159
487464.0,-1.675358,15.963314
487466.0,-15.264517,9.486271
487468.0,-16.974077,7.788486
487470.0,-19.631441,-6.084639
487472.0,-6.919506,-6.537807
487474.0,0.733292,-7.803314
487476.0,8.209603,-10.428204
487478.0,17.286356,-2.786734
487480.0,10.225539,-5.060372
487482.0,8.576842,6.409994
487484.0,-1.644488,10.101917
487486.0,-2.918163,19.570435
487488.0,-7.420464,18.822351
487490.0,-9.473566,10.15986
487492.0,-5.503353,4.843098
487494.0,-7.810708,-7.215653
487496.0,3.18117,-4.927256
487498.0,14.941177,-0.322707
487500.0,16.413254,4.457231
487502.0,12.94577,11.89325
487504.0,-4.27836,2.036364
487505.0,-8.121711,11.762746
487507.0,-14.098861,11.995203
487509.0,-8.558273,13.019539
487511.0,-0.9651,8.613379
487513.0,-3.728974,-6.781147
487515.0,11.026265,-3.097004
487517.0,10.959278,-11.181072
487519.0,14.969585,-2.939252
487521.0,11.016635,1.331252
487523.0,-2.854235,-0.090937
487525.0,-6.853703,10.963752
487527.0,-18.697115,2.71134
487529.0,-13.268785,4.238234
487531.0,-8.990801,1.330923
487533.0,-2.472112,-2.155892
487535.0,6.870986,-0.751892
487537.0,5.506755,-15.433661
487539.0,14.285347,-7.695669
487541.0,11.243723,-4.537694
487543.0,9.520052,11.406539
487545.0,-1.986958,16.548275
487547.0,-12.288267,15.30662
487548.0,-9.626109,15.796812
487550.0,-13.366784,1.415898
487552.0,-1.973103,0.81442
487554.0,10.108416,1.881504
487556.0,20.482071,-2.103179
487558.0,26.3929,6.385684
487560.0,13.960985,0.209527
487562.0,9.88655,10.622394
487564.0,-1.823639,12.758712
487566.0,-3.707693,21.047329
487568.0,-4.569612,20.323034
487570.0,-5.000947,9.679745
487572.0,2.524297,6.97164
487574.0,-1.197124,-8.7418
487576.0,14.404845,-4.796645
487578.0,27.917042,-0.027999
487580.0,22.920288,0.690073
487582.0,21.180668,8.360524
487584.0,3.919308,0.755543
487586.0,-3.243982,9.702906
487588.0,-9.748094,11.054018
487589.0,-0.75854,13.553789
487591.0,5.593775,8.457069
487593.0,5.449724,-4.715931
487595.0,13.269072,-5.447711
487597.0,7.7829,-19.773531
487599.0,16.941278,-7.235045
487601.0,17.106337,2.020768
487603.0,9.75491,8.844052
487605.0,-0.060931,13.656857
487607.0,-18.62142,1.959614
487609.0,-15.534266,1.634067
487611.0,-7.645669,1.373623
487613.0,-0.238606,-5.414724
487615.0,9.879588,-0.45869
487617.0,8.748251,-12.557161
487619.0,17.390528,-3.91397
487621.0,12.110982,-0.806103
487623.0,2.146162,10.840334
487625.0,-7.373168,15.576152
487627.0,-20.277519,9.9457
487629.0,-16.471945,11.634517
